LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13,0.0000,0.1847,0.0782,0.1800,0.0050,0.0,0.2798,0.9795,-0.3645,1146,4012,-1493
LOG,20,0.0000,0.1847,0.0782,0.1800,0.0050,0.0,0.2798,0.9795,-0.3645,1146,4012,-1493
LOG,30,0.0000,0.1574,0.1174,0.1800,0.0052,0.0,0.2830,0.9790,-0.3638,1159,4010,-1490
LOG,40,-0.0805,0.1466,0.1323,0.1800,0.0053,0.0,0.2815,0.9771,-0.3660,1153,4002,-1499
LOG,50,0.0000,0.1466,0.1323,0.1800,0.0050,0.0,0.2827,0.9773,-0.3669,1158,4003,-1503
LOG,60,0.1251,0.1839,0.1507,0.1800,0.0052,0.0,0.2798,0.9792,-0.3650,1146,4011,-1495
LOG,71,0.1722,0.1897,0.1641,0.1800,0.0051,0.0,0.2805,0.9773,-0.3682,1149,4003,-1508
LOG,80,0.0000,0.1897,0.1641,0.1800,0.0053,0.0,0.2817,0.9753,-0.3640,1154,3995,-1491
LOG,90,-0.1631,0.1950,0.1775,0.1800,0.0056,0.0,0.2805,0.9792,-0.3667,1149,4011,-1502
LOG,100,0.0000,0.1950,0.1775,0.1800,0.0053,0.0,0.2815,0.9778,-0.3665,1153,4005,-1501
LOG,110,0.0000,0.1815,0.1818,0.1800,0.0051,0.0,0.2803,0.9780,-0.3682,1148,4006,-1508
LOG,120,0.0513,0.1831,0.1814,0.1800,0.0054,0.0,0.2822,0.9800,-0.3645,1156,4014,-1493
LOG,130,0.0000,0.1831,0.1814,0.1800,0.0053,0.0,0.2820,0.9778,-0.3669,1155,4005,-1503
LOG,140,0.1796,0.1907,0.1837,0.1800,0.0051,0.0,0.2808,0.9768,-0.3662,1150,4001,-1500
LOG,150,-0.1554,0.2081,0.1913,0.1800,0.0052,0.0,0.2822,0.9792,-0.3684,1156,4011,-1509
LOG,160,0.0000,0.2081,0.1913,0.1800,0.0049,0.0,0.2808,0.9795,-0.3682,1150,4012,-1508
LOG,170,-0.0701,0.2129,0.1989,0.1800,0.0052,0.0,0.2812,0.9763,-0.3635,1152,3999,-1489
LOG,180,0.0000,0.2129,0.1989,0.1800,0.0054,0.0,0.2812,0.9780,-0.3691,1152,4006,-1512
LOG,190,0.0000,0.1874,0.1976,0.1800,0.0054,0.0,0.2817,0.9792,-0.3655,1154,4011,-1497
LOG,200,0.1338,0.2033,0.2005,0.1800,0.0054,0.0,0.2786,0.9792,-0.3674,1141,4011,-1505
LOG,210,0.0000,0.2033,0.2005,0.1800,0.0053,0.0,0.2825,0.9788,-0.3672,1157,4009,-1504
LOG,220,0.2178,0.2105,0.2041,0.1800,0.0052,0.0,0.2822,0.9780,-0.3638,1156,4006,-1490
LOG,230,0.1570,0.2050,0.2040,0.1800,0.0063,0.0,0.2842,0.9800,-0.3643,1164,4014,-1492
LOG,240,0.0000,0.2050,0.2040,0.1800,0.0067,0.0,0.2798,0.9783,-0.3689,1146,4007,-1511
LOG,250,-0.1294,0.1905,0.2007,0.1800,0.0067,0.0,0.2815,0.9790,-0.3647,1153,4010,-1494
LOG,260,0.0000,0.1905,0.2007,0.1800,0.0065,0.0,0.2827,0.9763,-0.3657,1158,3999,-1498
LOG,270,0.0000,0.1875,0.1955,0.1800,0.0057,0.0,0.2825,0.9773,-0.3655,1157,4003,-1497
LOG,280,0.0390,0.1989,0.1957,0.1800,0.0055,0.0,0.2817,0.9763,-0.3672,1154,3999,-1504
LOG,290,0.0000,0.1989,0.1957,0.1800,0.0051,0.0,0.2820,0.9761,-0.3655,1155,3998,-1497
LOG,300,0.2779,0.2495,0.2086,0.1800,0.0050,0.0,0.2812,0.9773,-0.3674,1152,4003,-1505
LOG,311,-0.1641,0.2286,0.2173,0.1800,0.0050,0.0,0.2798,0.9768,-0.3623,1146,4001,-1484
LOG,320,0.0000,0.2286,0.2173,0.1800,0.0050,0.0,0.2803,0.9775,-0.3657,1148,4004,-1498
LOG,330,-0.2896,0.2606,0.2314,0.1800,0.0049,0.0,0.2803,0.9795,-0.3633,1148,4012,-1488
LOG,340,0.0000,0.2606,0.2314,0.1800,0.0050,0.0,0.2805,0.9771,-0.3662,1149,4002,-1500
LOG,350,0.0000,0.2356,0.2367,0.1800,0.0046,0.0,0.2800,0.9778,-0.3667,1147,4005,-1502
LOG,360,0.1752,0.2363,0.2358,0.1800,0.0045,0.0,0.2798,0.9763,-0.3645,1146,3999,-1493
LOG,370,0.0000,0.2363,0.2358,0.1800,0.0047,0.0,0.2817,0.9802,-0.3647,1154,4015,-1494
LOG,380,-0.1818,0.2297,0.2347,0.1800,0.0045,0.0,0.2817,0.9797,-0.3672,1154,4013,-1504
LOG,391,-0.1844,0.2443,0.2379,0.1800,0.0044,0.0,0.2808,0.9766,-0.3669,1150,4000,-1503
LOG,400,0.0000,0.2443,0.2379,0.1800,0.0044,0.0,0.2832,0.9766,-0.3655,1160,4000,-1497
LOG,410,0.1728,0.2366,0.2381,0.1800,0.0044,0.0,0.2815,0.9771,-0.3633,1153,4002,-1488
LOG,420,0.0000,0.2366,0.2381,0.1800,0.0045,0.0,0.2808,0.9763,-0.3672,1150,3999,-1504
LOG,430,0.0000,0.2991,0.2562,0.1800,0.0049,0.0,0.2830,0.9807,-0.3679,1159,4017,-1507
LOG,440,-0.1733,0.2708,0.2684,0.1800,0.0049,0.0,0.2815,0.9783,-0.3669,1153,4007,-1503
LOG,450,0.0000,0.2708,0.2684,0.1800,0.0047,0.0,0.2820,0.9768,-0.3662,1155,4001,-1500
LOG,460,-0.2007,0.2754,0.2739,0.1800,0.0046,0.0,0.2825,0.9783,-0.3647,1157,4007,-1494
LOG,471,0.1522,0.2630,0.2727,0.1800,0.0043,0.0,0.2803,0.9763,-0.3640,1148,3999,-1491
LOG,480,0.0000,0.2630,0.2727,0.1800,0.0042,0.0,0.2817,0.9778,-0.3635,1154,4005,-1489
LOG,490,0.1685,0.2433,0.2660,0.1800,0.0042,0.0,0.2822,0.9773,-0.3662,1156,4003,-1500
LOG,500,0.0000,0.2433,0.2660,0.1800,0.0040,0.0,0.2805,0.9768,-0.3665,1149,4001,-1501
LOG,510,0.0000,0.2359,0.2499,0.1800,0.0043,0.0,0.2808,0.9773,-0.3667,1150,4003,-1502
LOG,520,-0.2140,0.2540,0.2475,0.1800,0.0040,0.0,0.2795,0.9773,-0.3662,1145,4003,-1500
LOG,530,0.0000,0.2540,0.2475,0.1800,0.0040,0.0,0.2788,0.9758,-0.3650,1142,3997,-1495
LOG,540,0.1414,0.2351,0.2439,0.1800,0.0038,0.0,0.2791,0.9778,-0.3650,1143,4005,-1495
LOG,551,0.1823,0.2758,0.2543,0.1800,0.0036,0.0,0.2805,0.9773,-0.3650,1149,4003,-1495
LOG,560,0.0000,0.2758,0.2543,0.1800,0.0038,0.0,0.2839,0.9766,-0.3635,1163,4000,-1489
LOG,570,-0.0261,0.2450,0.2566,0.1800,0.0040,0.0,0.2825,0.9771,-0.3672,1157,4002,-1504
LOG,580,0.0000,0.2450,0.2566,0.1800,0.0042,0.0,0.2800,0.9788,-0.3647,1147,4009,-1494
LOG,590,0.0000,0.2085,0.2400,0.1800,0.0041,0.0,0.2795,0.9773,-0.3640,1145,4003,-1491
LOG,600,-0.0707,0.1931,0.2241,0.1800,0.0042,0.0,0.2805,0.9775,-0.3674,1149,4004,-1505
LOG,610,0.0000,0.1931,0.2241,0.1800,0.0041,0.0,0.2815,0.9778,-0.3647,1153,4005,-1494
LOG,620,-0.0764,0.2027,0.2109,0.1800,0.0040,0.0,0.2805,0.9775,-0.3633,1149,4004,-1488
LOG,631,0.1204,0.1988,0.2052,0.1800,0.0043,0.0,0.2812,0.9783,-0.3660,1152,4007,-1499
LOG,640,0.0000,0.1988,0.2052,0.1800,0.0041,0.0,0.2832,0.9785,-0.3660,1160,4008,-1499
LOG,650,0.0257,0.1671,0.1934,0.1800,0.0042,0.0,0.2812,0.9775,-0.3630,1152,4004,-1487
LOG,660,0.0000,0.1671,0.1934,0.1800,0.0040,0.0,0.2815,0.9775,-0.3650,1153,4004,-1495
LOG,670,0.0000,0.1794,0.1825,0.1800,0.0041,0.0,0.2825,0.9766,-0.3650,1157,4000,-1495
LOG,680,0.0962,0.1902,0.1843,0.1800,0.0043,0.0,0.2788,0.9788,-0.3652,1142,4009,-1496
LOG,690,0.0000,0.1902,0.1843,0.1800,0.0042,0.0,0.2783,0.9783,-0.3672,1140,4007,-1504
LOG,700,-0.1713,0.1832,0.1828,0.1800,0.0041,0.0,0.2800,0.9766,-0.3669,1147,4000,-1503
LOG,711,-0.1100,0.1558,0.1750,0.1800,0.0043,0.0,0.2815,0.9768,-0.3677,1153,4001,-1506
LOG,720,0.0000,0.1558,0.1750,0.1800,0.0043,0.0,0.2820,0.9788,-0.3660,1155,4009,-1499
LOG,730,0.0658,0.1702,0.1715,0.1800,0.0041,0.0,0.2820,0.9790,-0.3638,1155,4010,-1490
LOG,740,0.0000,0.1702,0.1715,0.1800,0.0041,0.0,0.2798,0.9780,-0.3650,1146,4006,-1495
LOG,750,0.0000,0.1973,0.1827,0.1800,0.0040,0.0,0.2795,0.9783,-0.3640,1145,4007,-1491
LOG,760,-0.2420,0.2350,0.1985,0.1800,0.0044,0.0,0.2827,0.9766,-0.3679,1158,4000,-1507
LOG,770,0.0000,0.2350,0.1985,0.1800,0.0046,0.0,0.2783,0.9771,-0.3669,1140,4002,-1503
LOG,780,-0.2441,0.2356,0.2128,0.1800,0.0047,0.0,0.2820,0.9780,-0.3677,1155,4006,-1506
