LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13,0.0705,0.1766,0.1801,0.2567,0.0068,33.5,0.2322,0.3643,-0.8757,951,1492,-3587
LOG,20,0.0000,0.1766,0.1801,0.2567,0.0072,33.5,0.2297,0.3596,-0.8721,941,1473,-3572
LOG,30,0.1664,0.1853,0.1813,0.2567,0.0070,33.5,0.2307,0.3638,-0.8721,945,1490,-3572
LOG,40,0.0000,0.1853,0.1813,0.2567,0.0070,33.5,0.2310,0.3628,-0.8779,946,1486,-3596
LOG,50,0.0000,0.1818,0.1816,0.2568,0.0070,33.5,0.2319,0.3613,-0.8713,950,1480,-3569
LOG,60,-0.1613,0.1862,0.1828,0.2568,0.0070,33.5,0.2317,0.3630,-0.8767,949,1487,-3591
LOG,70,0.0000,0.1862,0.1828,0.2568,0.0069,33.5,0.2319,0.3623,-0.8718,950,1484,-3571
LOG,80,0.1407,0.1851,0.1831,0.2569,0.0068,33.5,0.2302,0.3621,-0.8762,943,1483,-3589
LOG,90,0.1364,0.1851,0.1842,0.2570,0.0067,33.5,0.2305,0.3621,-0.8711,944,1483,-3568
LOG,100,0.0000,0.1851,0.1842,0.2570,0.0067,33.5,0.2295,0.3640,-0.8750,940,1491,-3584
LOG,110,-0.1242,0.1884,0.1854,0.2570,0.0068,33.5,0.2334,0.3630,-0.8721,956,1487,-3572
LOG,120,0.0000,0.1884,0.1854,0.2570,0.0065,33.5,0.2305,0.3625,-0.8723,944,1485,-3573
LOG,130,0.0000,0.1824,0.1849,0.2571,0.0068,33.5,0.2307,0.3616,-0.8696,945,1481,-3562
LOG,140,0.1466,0.1863,0.1848,0.2572,0.0068,33.5,0.2292,0.3650,-0.8718,939,1495,-3571
LOG,150,0.0000,0.1863,0.1848,0.2572,0.0067,33.5,0.2302,0.3635,-0.8755,943,1489,-3586
LOG,160,-0.0856,0.1802,0.1837,0.2573,0.0071,33.5,0.2332,0.3628,-0.8687,955,1486,-3558
LOG,170,-0.1520,0.1847,0.1841,0.2574,0.0075,33.5,0.2322,0.3643,-0.8738,951,1492,-3579
LOG,180,0.0000,0.1847,0.1841,0.2574,0.0075,33.5,0.2332,0.3625,-0.8682,955,1485,-3556
