LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_zACCEL_DEBUG,hz=18172,fail=8,raw=-679,-3465,-283,g=-0.17,-0.85,-0.07,mag=0.86

qmi 30-3D=F6 13 02 LOG,0,0.0000,0.1302,0.2168,69.8,-0.1658,-0.8459,-0.0691,-679,-3465,-283
31 27 61 FD 85 F2 DF FE 7F 00 48
LOG,23,-0.1138,0.1533,0.1731,69.8,-0.1677,-0.8435,-0.0732,-687,-3455,-300
LOG,56,-0.1334,0.1692,0.1715,69.8,-0.1655,-0.8474,-0.0671,-678,-3471,-275
LOG,80,0.0000,0.1623,0.1693,69.8,-0.1562,-0.8501,-0.0645,-640,-3482,-264
LOG,104,-0.6049,0.4793,0.2448,69.8,-0.1519,-0.8352,-0.0374,-622,-3421,-153
LOG,128,0.0000,0.6877,0.3753,69.8,-0.1716,-0.8557,-0.0854,-703,-3505,-350
LOG,151,-0.2694,0.5838,0.5491,69.8,-0.1589,-0.8481,-0.0647,-651,-3474,-265
LOG,177,0.0000,0.6275,0.5675,69.8,-0.1628,-0.8389,-0.0671,-667,-3436,-275
LOG,203,0.0000,0.5329,0.5601,69.8,-0.1614,-0.8499,-0.0784,-661,-3481,-321
LOG,228,-0.1610,0.3139,0.4654,69.8,-0.1587,-0.8428,-0.0750,-650,-3452,-307
LOG,254,0.0000,0.2855,0.4075,69.8,-0.1638,-0.8379,-0.0723,-671,-3432,-296
LOG,279,-0.1723,0.1767,0.2897,69.8,-0.1692,-0.8433,-0.0759,-693,-3454,-311
LOG,305,0.0000,0.1556,0.2488,69.8,-0.1646,-0.8457,-0.0725,-674,-3464,-297
LOG,331,0.0000,0.1824,0.1843,69.8,-0.1599,-0.8403,-0.0703,-655,-3442,-288
LOG,356,-0.1306,0.1891,0.1956,69.8,-0.1589,-0.8455,-0.0713,-651,-3463,-292
LOG,382,0.0000,0.1771,0.1921,69.8,-0.1633,-0.8430,-0.0735,-669,-3453,-301
LOG,407,0.0986,0.1246,0.1597,69.8,-0.1611,-0.8445,-0.0730,-660,-3459,-299
LOG,433,0.0000,0.0888,0.1378,69.8,-0.1587,-0.8464,-0.0737,-650,-3467,-302
LOG,458,0.0653,0.0830,0.1074,69.8,-0.1587,-0.8420,-0.0759,-650,-3449,-311
LOG,484,-0.2043,0.1113,0.0910,69.8,-0.1611,-0.8469,-0.0813,-660,-3469,-333
LOG,510,0.0000,0.1250,0.1039,69.8,-0.1611,-0.8420,-0.0791,-660,-3449,-324
LOG,536,0.0917,0.1161,0.1104,69.8,-0.1628,-0.8394,-0.0752,-667,-3438,-308
LOG,562,0.0000,0.1372,0.1141,69.8,-0.1609,-0.8440,-0.0701,-659,-3457,-287
LOG,587,0.0000,0.1521,0.1372,69.8,-0.1621,-0.8423,-0.0730,-664,-3450,-299
LOG,612,-0.0117,0.1528,0.1420,69.8,-0.1643,-0.8462,-0.0762,-673,-3466,-312
LOG,638,0.0000,0.2211,0.1649,69.8,-0.1628,-0.8423,-0.0872,-667,-3450,-357
LOG,663,0.6744,0.5701,0.2947,69.8,-0.1614,-0.8325,-0.0630,-661,-3410,-258
LOG,689,0.0000,0.7391,0.4302,69.8,-0.1587,-0.8389,-0.0642,-650,-3436,-263
BEAT,693,interval_ms=864,bpm=69.7,level=0.4976,gain=3.0
LOG,715,0.0000,0.8652,0.6693,69.7,-0.1692,-0.8552,-0.0813,-693,-3503,-333
LOG,740,-0.2635,0.6024,0.6938,69.7,-0.1604,-0.8503,-0.0657,-657,-3483,-269
LOG,766,0.0000,0.4971,0.6389,69.7,-0.1636,-0.8438,-0.0674,-670,-3456,-276
LOG,792,0.0962,0.3686,0.5312,69.7,-0.1655,-0.8457,-0.0754,-678,-3464,-309
LOG,818,0.0000,0.2671,0.4499,69.7,-0.1628,-0.8428,-0.0750,-667,-3452,-307
LOG,843,0.0000,0.2668,0.3658,69.7,-0.1670,-0.8477,-0.0774,-684,-3472,-317
LOG,868,-0.1043,0.2386,0.3053,69.7,-0.1633,-0.8481,-0.0688,-669,-3474,-282
LOG,894,0.0000,0.1979,0.2745,69.7,-0.1641,-0.8457,-0.0725,-672,-3464,-297
LOG,919,0.1033,0.1407,0.2068,69.7,-0.1665,-0.8325,-0.0723,-682,-3410,-296
LOG,945,0.0000,0.1419,0.1868,69.7,-0.1599,-0.8394,-0.0771,-655,-3438,-316
LOG,970,-0.6900,0.3717,0.1956,69.7,-0.1545,-0.8386,-0.0422,-633,-3435,-173
LOG,996,-0.2931,0.6996,0.4460,69.7,-0.1650,-0.8362,-0.0630,-676,-3425,-258
ACCEL_DEBUG,hz=96,fail=0,raw=-640,-3452,-243,g=-0.16,-0.84,-0.06,mag=0.86
qmi 30-3D=5B 17 02 2D 27 80 FD 80 F2 05 FF 76 FF 5E
LOG,1022,0.0000,0.5737,0.5010,69.7,-0.1538,-0.8469,-0.0649,-630,-3469,-266
LOG,1047,0.3552,0.4369,0.4806,69.7,-0.1641,-0.8362,-0.0781,-672,-3425,-320
LOG,1073,0.0000,0.4505,0.4809,69.7,-0.1584,-0.8501,-0.0825,-649,-3482,-338
LOG,1098,-0.1159,0.3678,0.4406,69.7,-0.1562,-0.8494,-0.0742,-640,-3479,-304
LOG,1124,-0.0378,0.2589,0.3749,69.7,-0.1628,-0.8438,-0.0806,-667,-3456,-330
LOG,1150,0.0000,0.1925,0.3199,69.7,-0.1672,-0.8452,-0.0811,-685,-3462,-332
LOG,1175,0.0282,0.1001,0.2107,69.7,-0.1597,-0.8438,-0.0691,-654,-3456,-283
LOG,1201,0.0000,0.0909,0.1690,69.7,-0.1631,-0.8438,-0.0720,-668,-3456,-295
LOG,1226,0.0670,0.0767,0.1180,69.7,-0.1648,-0.8442,-0.0754,-675,-3458,-309
LOG,1252,-0.1431,0.1067,0.0969,69.7,-0.1624,-0.8435,-0.0774,-665,-3455,-317
LOG,1278,0.0000,0.1351,0.1084,69.7,-0.1646,-0.8416,-0.0732,-674,-3447,-300
LOG,1303,0.0599,0.1214,0.1198,69.7,-0.1636,-0.8462,-0.0718,-670,-3466,-294
LOG,1329,0.0000,0.1170,0.1157,69.7,-0.1592,-0.8452,-0.0696,-652,-3462,-285
LOG,1354,-0.0905,0.0921,0.1057,69.7,-0.1582,-0.8455,-0.0737,-648,-3463,-302
LOG,1380,-0.0754,0.0778,0.0960,69.7,-0.1606,-0.8425,-0.0828,-658,-3451,-339
LOG,1406,0.0000,0.1283,0.1025,69.7,-0.1641,-0.8391,-0.0779,-672,-3437,-319
LOG,1431,0.1694,0.1282,0.1099,69.7,-0.1604,-0.8477,-0.0642,-657,-3472,-263
LOG,1457,0.0000,0.1891,0.1304,69.7,-0.1599,-0.8494,-0.0642,-655,-3479,-263
LOG,1482,0.1484,0.1796,0.1557,69.7,-0.1655,-0.8469,-0.0747,-678,-3469,-306
LOG,1508,-0.0158,0.1655,0.1644,69.7,-0.1614,-0.8411,-0.0852,-661,-3445,-349
LOG,1534,0.0000,0.3631,0.1952,69.7,-0.1479,-0.8318,-0.0425,-606,-3407,-174
LOG,1559,-0.8546,0.7601,0.4517,69.7,-0.1509,-0.8430,-0.0635,-618,-3453,-260
BEAT,1586,interval_ms=879,bpm=69.4,level=0.4854,gain=3.0
LOG,1585,0.0000,0.8053,0.5705,69.4,-0.1521,-0.8459,-0.0549,-623,-3465,-225
LOG,1611,0.1792,0.6905,0.6975,69.4,-0.1602,-0.8435,-0.0645,-656,-3455,-264
LOG,1636,0.2212,0.4752,0.6001,69.4,-0.1570,-0.8442,-0.0615,-643,-3458,-252
LOG,1662,0.0000,0.4291,0.5454,69.4,-0.1621,-0.8430,-0.0698,-664,-3453,-286
LOG,1687,-0.2144,0.3130,0.4194,69.4,-0.1660,-0.8472,-0.0742,-680,-3470,-304
LOG,1713,0.0000,0.2751,0.3793,69.4,-0.1631,-0.8472,-0.0759,-668,-3470,-311
LOG,1738,0.0775,0.1675,0.2743,69.4,-0.1577,-0.8447,-0.0703,-646,-3460,-288
