ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
13,0.0705,0.1766,0.1801,0.2567,0.0068,33.5,0.2322,0.3643,-0.8757,951,1492,-3587
20,0.0,0.1766,0.1801,0.2567,0.0072,33.5,0.2297,0.3596,-0.8721,941,1473,-3572
30,0.1664,0.1853,0.1813,0.2567,0.007,33.5,0.2307,0.3638,-0.8721,945,1490,-3572
40,0.0,0.1853,0.1813,0.2567,0.007,33.5,0.231,0.3628,-0.8779,946,1486,-3596
50,0.0,0.1818,0.1816,0.2568,0.007,33.5,0.2319,0.3613,-0.8713,950,1480,-3569
60,-0.1613,0.1862,0.1828,0.2568,0.007,33.5,0.2317,0.363,-0.8767,949,1487,-3591
70,0.0,0.1862,0.1828,0.2568,0.0069,33.5,0.2319,0.3623,-0.8718,950,1484,-3571
80,0.1407,0.1851,0.1831,0.2569,0.0068,33.5,0.2302,0.3621,-0.8762,943,1483,-3589
90,0.1364,0.1851,0.1842,0.257,0.0067,33.5,0.2305,0.3621,-0.8711,944,1483,-3568
100,0.0,0.1851,0.1842,0.257,0.0067,33.5,0.2295,0.364,-0.875,940,1491,-3584
110,-0.1242,0.1884,0.1854,0.257,0.0068,33.5,0.2334,0.363,-0.8721,956,1487,-3572
120,0.0,0.1884,0.1854,0.257,0.0065,33.5,0.2305,0.3625,-0.8723,944,1485,-3573
130,0.0,0.1824,0.1849,0.2571,0.0068,33.5,0.2307,0.3616,-0.8696,945,1481,-3562
140,0.1466,0.1863,0.1848,0.2572,0.0068,33.5,0.2292,0.365,-0.8718,939,1495,-3571
150,0.0,0.1863,0.1848,0.2572,0.0067,33.5,0.2302,0.3635,-0.8755,943,1489,-3586
160,-0.0856,0.1802,0.1837,0.2573,0.0071,33.5,0.2332,0.3628,-0.8687,955,1486,-3558
170,-0.152,0.1847,0.1841,0.2574,0.0075,33.5,0.2322,0.3643,-0.8738,951,1492,-3579
180,0.0,0.1847,0.1841,0.2574,0.0075,33.5,0.2332,0.3625,-0.8682,955,1485,-3556
190,0.0818,0.1826,0.1837,0.2575,0.0081,33.5,0.2297,0.3655,-0.8752,941,1497,-3585
200,0.0,0.1826,0.1837,0.2575,0.0079,33.5,0.2339,0.3643,-0.875,958,1492,-3584
210,0.0,0.1866,0.1838,0.2575,0.0077,33.5,0.2295,0.364,-0.873,940,1491,-3576
220,-0.1221,0.1855,0.1842,0.2576,0.0077,33.5,0.2351,0.3628,-0.8721,963,1486,-3572
230,0.0,0.1855,0.1842,0.2576,0.0076,33.5,0.2314,0.3645,-0.8738,948,1493,-3579
240,-0.1369,0.185,0.1841,0.2577,0.0073,33.5,0.2314,0.3613,-0.8728,948,1480,-3575
250,0.0,0.1913,0.1859,0.2578,0.0072,33.5,0.2297,0.3657,-0.8745,941,1498,-3582
260,0.0,0.1913,0.1859,0.2578,0.0069,33.5,0.2317,0.365,-0.8762,949,1495,-3589
270,-0.031,0.1832,0.1859,0.2578,0.007,33.5,0.2322,0.365,-0.8696,951,1495,-3562
280,0.0,0.1832,0.1859,0.2578,0.0072,33.5,0.2305,0.3633,-0.8757,944,1488,-3587
290,0.0,0.1852,0.1847,0.2579,0.0073,33.5,0.23,0.365,-0.8704,942,1495,-3565
300,0.0669,0.1817,0.1842,0.258,0.0075,33.5,0.2288,0.3633,-0.8765,937,1488,-3590
310,0.0,0.1817,0.1842,0.258,0.0079,33.5,0.2361,0.364,-0.8728,967,1491,-3575
320,0.151,0.1851,0.1845,0.2581,0.0077,33.5,0.2329,0.3618,-0.8721,954,1482,-3572
330,-0.1214,0.1862,0.185,0.2582,0.0087,33.5,0.2336,0.3638,-0.8696,957,1490,-3562
340,0.0,0.1862,0.185,0.2582,0.009,33.5,0.2292,0.3621,-0.875,939,1483,-3584
350,-0.1299,0.1813,0.1839,0.2582,0.0084,33.5,0.2297,0.3625,-0.8767,941,1485,-3591
360,0.0,0.1813,0.1839,0.2582,0.0087,33.5,0.2349,0.3623,-0.8701,962,1484,-3564
370,0.0,0.1838,0.1835,0.2583,0.0081,33.5,0.2329,0.3628,-0.8733,954,1486,-3577
380,-0.0317,0.1802,0.1822,0.2584,0.0076,33.5,0.2324,0.3613,-0.8716,952,1480,-3570
390,0.0,0.1802,0.1822,0.2584,0.0076,33.5,0.23,0.3611,-0.8757,942,1479,-3587
400,-0.1448,0.1854,0.1831,0.2584,0.0073,33.5,0.2314,0.3633,-0.8745,948,1488,-3582
410,0.0721,0.1788,0.1825,0.2585,0.0075,33.5,0.23,0.3616,-0.8779,942,1481,-3596
420,0.0,0.1788,0.1825,0.2585,0.0079,33.5,0.2339,0.3638,-0.8718,958,1490,-3571
430,0.1611,0.184,0.1828,0.2586,0.0077,33.5,0.2307,0.3623,-0.8711,945,1484,-3568
440,0.0,0.184,0.1828,0.2586,0.0076,33.5,0.2305,0.3635,-0.8767,944,1489,-3591
450,0.0,0.1807,0.1822,0.2586,0.0078,33.5,0.2292,0.3621,-0.8757,939,1483,-3587
460,-0.1696,0.1851,0.1819,0.2587,0.0077,33.5,0.2322,0.3604,-0.8738,951,1476,-3579
470,0.0,0.1851,0.1819,0.2587,0.0075,33.5,0.2344,0.3608,-0.8704,960,1478,-3565
480,0.1488,0.1828,0.1814,0.2587,0.0077,33.5,0.2285,0.3606,-0.8738,936,1477,-3579
490,0.1541,0.1878,0.1828,0.2587,0.0077,33.5,0.2324,0.3635,-0.8718,952,1489,-3571
500,0.0,0.1878,0.1828,0.2587,0.0077,33.5,0.2295,0.3643,-0.876,940,1492,-3588
510,-0.1455,0.1869,0.1841,0.2588,0.0079,33.5,0.2332,0.3608,-0.8728,955,1478,-3575
520,0.0,0.1869,0.1841,0.2588,0.0078,33.5,0.2339,0.3645,-0.8706,958,1493,-3566
530,0.0,0.1832,0.1846,0.2588,0.0084,33.5,0.2332,0.3625,-0.8696,955,1485,-3562
540,0.1392,0.1888,0.1858,0.2589,0.0084,33.5,0.2295,0.3638,-0.873,940,1490,-3576
550,0.0,0.1888,0.1858,0.2589,0.0086,33.5,0.2332,0.3618,-0.8784,955,1482,-3598
560,-0.0534,0.1832,0.1852,0.259,0.0084,33.5,0.2339,0.3621,-0.8728,958,1483,-3575
570,-0.1409,0.189,0.1856,0.259,0.008,33.5,0.2327,0.3618,-0.874,953,1482,-3580
580,0.0,0.189,0.1856,0.259,0.0083,33.5,0.23,0.3638,-0.8672,942,1490,-3552
590,0.0813,0.1833,0.1847,0.2591,0.0085,33.5,0.2312,0.3645,-0.875,947,1493,-3584
600,0.0,0.1833,0.1847,0.2591,0.008,33.5,0.2332,0.363,-0.8757,955,1487,-3587
610,0.0,0.1845,0.1844,0.2592,0.0077,33.5,0.2307,0.3616,-0.8752,945,1481,-3585
620,-0.152,0.1892,0.1855,0.2592,0.0076,33.5,0.2332,0.3608,-0.8718,955,1478,-3571
630,0.0,0.1892,0.1855,0.2592,0.0076,33.5,0.2305,0.3662,-0.8721,944,1500,-3572
