LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13,-0.1557,0.2416,0.1123,0.1800,0.0046,0.0,0.2795,0.9795,-0.3662,1145,4012,-1500
LOG,20,-0.1557,0.2416,0.1123,0.1800,0.0046,0.0,0.2795,0.9795,-0.3662,1145,4012,-1500
LOG,31,0.0006,0.2490,0.1733,0.1800,0.0045,0.0,0.2795,0.9783,-0.3640,1145,4007,-1491
LOG,40,0.0000,0.2490,0.1733,0.1800,0.0045,0.0,0.2783,0.9800,-0.3655,1140,4014,-1497
LOG,50,0.3111,0.3267,0.2276,0.1800,0.0043,0.0,0.2793,0.9792,-0.3657,1144,4011,-1498
LOG,60,0.0000,0.3267,0.2276,0.1800,0.0042,0.0,0.2803,0.9768,-0.3657,1148,4001,-1498
LOG,70,0.0000,0.3272,0.2728,0.1800,0.0040,0.0,0.2808,0.9768,-0.3660,1150,4001,-1499
LOG,80,-0.1669,0.3081,0.2881,0.1800,0.0040,0.0,0.2798,0.9792,-0.3672,1146,4011,-1504
LOG,90,0.0000,0.3081,0.2881,0.1800,0.0042,0.0,0.2810,0.9758,-0.3662,1151,3997,-1500
LOG,100,0.0195,0.3174,0.3063,0.1800,0.0046,0.0,0.2805,0.9797,-0.3628,1149,4013,-1486
LOG,111,0.2655,0.3223,0.3133,0.1800,0.0051,0.0,0.2822,0.9775,-0.3647,1156,4004,-1494
LOG,120,0.0000,0.3223,0.3133,0.1800,0.0049,0.0,0.2812,0.9783,-0.3660,1152,4007,-1499
LOG,130,0.1022,0.3011,0.3084,0.1800,0.0046,0.0,0.2810,0.9771,-0.3667,1151,4002,-1502
LOG,140,0.0000,0.3011,0.3084,0.1800,0.0050,0.0,0.2793,0.9819,-0.3684,1144,4022,-1509
LOG,150,0.0000,0.2901,0.3006,0.1800,0.0051,0.0,0.2786,0.9802,-0.3677,1141,4015,-1506
LOG,160,-0.1927,0.2851,0.2957,0.1800,0.0051,0.0,0.2781,0.9795,-0.3711,1139,4012,-1520
LOG,170,0.0000,0.2851,0.2957,0.1800,0.0059,0.0,0.2803,0.9756,-0.3640,1148,3996,-1491
LOG,180,-0.1811,0.2613,0.2851,0.1800,0.0058,0.0,0.2805,0.9788,-0.3657,1149,4009,-1498
LOG,191,-0.2415,0.3060,0.2872,0.1800,0.0054,0.0,0.2812,0.9780,-0.3645,1152,4006,-1493
LOG,200,0.0000,0.3060,0.2872,0.1800,0.0053,0.0,0.2815,0.9805,-0.3621,1153,4016,-1483
LOG,210,-0.2455,0.3148,0.2974,0.1800,0.0055,0.0,0.2800,0.9778,-0.3650,1147,4005,-1495
LOG,220,0.0000,0.3148,0.2974,0.1800,0.0053,0.0,0.2812,0.9797,-0.3655,1152,4013,-1497
LOG,230,0.0000,0.2997,0.3032,0.1800,0.0053,0.0,0.2791,0.9780,-0.3687,1143,4006,-1510
LOG,240,-0.0472,0.3003,0.2983,0.1800,0.0052,0.0,0.2822,0.9783,-0.3672,1156,4007,-1504
LOG,250,0.0000,0.3003,0.2983,0.1800,0.0049,0.0,0.2817,0.9792,-0.3665,1154,4011,-1501
LOG,260,-0.1312,0.2696,0.2914,0.1800,0.0049,0.0,0.2810,0.9783,-0.3640,1151,4007,-1491
LOG,271,0.0443,0.2592,0.2831,0.1800,0.0043,0.0,0.2820,0.9788,-0.3660,1155,4009,-1499
LOG,280,0.0000,0.2592,0.2831,0.1800,0.0042,0.0,0.2808,0.9792,-0.3679,1150,4011,-1507
LOG,290,0.2910,0.2787,0.2750,0.1800,0.0045,0.0,0.2830,0.9768,-0.3657,1159,4001,-1498
LOG,300,0.0000,0.2787,0.2750,0.1800,0.0043,0.0,0.2822,0.9751,-0.3660,1156,3994,-1499
LOG,310,0.0000,0.3049,0.2811,0.1800,0.0044,0.0,0.2815,0.9761,-0.3643,1153,3998,-1492
LOG,320,0.0920,0.2735,0.2861,0.1800,0.0044,0.0,0.2820,0.9773,-0.3667,1155,4003,-1502
LOG,330,0.0000,0.2735,0.2861,0.1800,0.0044,0.0,0.2808,0.9768,-0.3638,1150,4001,-1490
LOG,340,0.1467,0.2919,0.2879,0.1800,0.0042,0.0,0.2803,0.9790,-0.3640,1148,4010,-1491
LOG,351,0.0688,0.2952,0.2893,0.1800,0.0045,0.0,0.2783,0.9768,-0.3652,1140,4001,-1496
LOG,360,0.0000,0.2952,0.2893,0.1800,0.0044,0.0,0.2803,0.9783,-0.3660,1148,4007,-1499
LOG,370,0.1263,0.2788,0.2912,0.1800,0.0044,0.0,0.2798,0.9768,-0.3684,1146,4001,-1509
LOG,380,0.0000,0.2788,0.2912,0.1800,0.0046,0.0,0.2810,0.9753,-0.3652,1151,3995,-1496
LOG,390,0.0000,0.2669,0.2837,0.1800,0.0045,0.0,0.2800,0.9771,-0.3638,1147,4002,-1490
LOG,400,-0.3120,0.3063,0.2828,0.1800,0.0050,0.0,0.2776,0.9802,-0.3674,1137,4015,-1505
LOG,410,0.0000,0.3063,0.2828,0.1800,0.0055,0.0,0.2812,0.9780,-0.3638,1152,4006,-1490
LOG,420,-0.0274,0.2842,0.2865,0.1800,0.0059,0.0,0.2778,0.9790,-0.3691,1138,4010,-1512
LOG,431,-0.0826,0.2531,0.2780,0.1800,0.0057,0.0,0.2786,0.9775,-0.3672,1141,4004,-1504
LOG,440,0.0000,0.2531,0.2780,0.1800,0.0056,0.0,0.2778,0.9790,-0.3652,1138,4010,-1496
LOG,450,-0.1314,0.2728,0.2734,0.1800,0.0054,0.0,0.2795,0.9780,-0.3669,1145,4006,-1503
LOG,460,0.0000,0.2728,0.2734,0.1800,0.0054,0.0,0.2834,0.9775,-0.3665,1161,4004,-1501
LOG,470,0.0000,0.2887,0.2791,0.1800,0.0051,0.0,0.2788,0.9780,-0.3652,1142,4006,-1496
LOG,480,0.1697,0.2674,0.2744,0.1800,0.0052,0.0,0.2822,0.9792,-0.3669,1156,4011,-1503
LOG,490,0.0000,0.2674,0.2744,0.1800,0.0052,0.0,0.2800,0.9768,-0.3662,1147,4001,-1500
LOG,500,0.1263,0.2667,0.2704,0.1800,0.0050,0.0,0.2805,0.9775,-0.3645,1149,4004,-1493
LOG,511,0.0126,0.2823,0.2738,0.1800,0.0056,0.0,0.2795,0.9758,-0.3635,1145,3997,-1489
LOG,520,0.0000,0.2823,0.2738,0.1800,0.0054,0.0,0.2803,0.9783,-0.3643,1148,4007,-1492
LOG,530,-0.1304,0.2714,0.2758,0.1800,0.0052,0.0,0.2812,0.9783,-0.3667,1152,4007,-1502
LOG,540,0.0000,0.2714,0.2758,0.1800,0.0050,0.0,0.2798,0.9775,-0.3657,1146,4004,-1498
LOG,550,0.0000,0.2501,0.2669,0.1800,0.0049,0.0,0.2798,0.9771,-0.3645,1146,4002,-1493
LOG,560,-0.2079,0.2953,0.2757,0.1800,0.0045,0.0,0.2800,0.9775,-0.3652,1147,4004,-1496
LOG,570,0.0000,0.2953,0.2757,0.1800,0.0043,0.0,0.2803,0.9775,-0.3669,1148,4004,-1503
LOG,580,0.1213,0.2691,0.2766,0.1800,0.0043,0.0,0.2783,0.9778,-0.3689,1140,4005,-1511
LOG,591,-0.0789,0.2391,0.2629,0.1800,0.0041,0.0,0.2791,0.9751,-0.3667,1143,3994,-1502
LOG,600,0.0000,0.2391,0.2629,0.1800,0.0042,0.0,0.2786,0.9792,-0.3679,1141,4011,-1507
LOG,610,-0.2233,0.2738,0.2631,0.1801,0.0040,0.0,0.2793,0.9785,-0.3674,1144,4008,-1505
LOG,620,0.0000,0.2738,0.2631,0.1801,0.0039,0.0,0.2795,0.9768,-0.3684,1145,4001,-1509
LOG,630,0.0000,0.2868,0.2697,0.1807,0.0051,0.0,0.2808,0.9766,-0.3665,1150,4000,-1501
LOG,640,0.0139,0.2688,0.2704,0.1819,0.0050,0.0,0.2786,0.9790,-0.3665,1141,4010,-1501
LOG,650,0.0000,0.2688,0.2704,0.1819,0.0048,0.0,0.2791,0.9790,-0.3684,1143,4010,-1509
LOG,660,0.2791,0.2874,0.2717,0.1833,0.0048,0.0,0.2808,0.9761,-0.3677,1150,3998,-1506
LOG,671,0.2258,0.3037,0.2838,0.1849,0.0044,0.0,0.2803,0.9785,-0.3689,1148,4008,-1511
LOG,680,0.0000,0.3037,0.2838,0.1849,0.0044,0.0,0.2805,0.9771,-0.3660,1149,4002,-1499
LOG,690,0.1519,0.2798,0.2822,0.1867,0.0043,0.0,0.2793,0.9788,-0.3660,1144,4009,-1499
LOG,700,0.0000,0.2798,0.2822,0.1867,0.0046,0.0,0.2825,0.9761,-0.3640,1157,3998,-1491
LOG,710,0.0000,0.2823,0.2838,0.1886,0.0045,0.0,0.2798,0.9788,-0.3657,1146,4009,-1498
LOG,720,0.0802,0.2769,0.2832,0.1905,0.0042,0.0,0.2800,0.9773,-0.3655,1147,4003,-1497
LOG,730,0.0000,0.2769,0.2832,0.1905,0.0041,0.0,0.2795,0.9771,-0.3679,1145,4002,-1507
LOG,740,0.1065,0.2608,0.2730,0.1924,0.0042,0.0,0.2827,0.9773,-0.3662,1158,4003,-1500
LOG,751,0.1335,0.2567,0.2638,0.1944,0.0046,0.0,0.2805,0.9758,-0.3647,1149,3997,-1494
LOG,760,0.0000,0.2567,0.2638,0.1944,0.0044,0.0,0.2788,0.9761,-0.3638,1142,3998,-1490
LOG,770,-0.1833,0.2919,0.2761,0.1962,0.0052,0.0,0.2839,0.9810,-0.3662,1163,4018,-1500
LOG,780,0.0000,0.2919,0.2761,0.1962,0.0059,0.0,0.2798,0.9751,-0.3647,1146,3994,-1494
LOG,790,0.0000,0.2713,0.2752,0.1981,0.0068,0.0,0.2805,0.9763,-0.3647,1149,3999,-1494
LOG,800,-0.2191,0.2829,0.2725,0.2000,0.0066,0.0,0.2812,0.9771,-0.3679,1152,4002,-1507
LOG,810,0.0000,0.2829,0.2725,0.2000,0.0066,0.0,0.2800,0.9788,-0.3640,1147,4009,-1491
LOG,820,-0.0965,0.2675,0.2750,0.2018,0.0065,0.0,0.2800,0.9746,-0.3660,1147,3992,-1499
LOG,831,0.2254,0.2639,0.2702,0.2036,0.0061,0.0,0.2822,0.9783,-0.3657,1156,4007,-1498
LOG,840,0.0000,0.2639,0.2702,0.2036,0.0061,0.0,0.2795,0.9753,-0.3655,1145,3995,-1497
LOG,850,0.1931,0.2790,0.2703,0.2054,0.0062,0.0,0.2776,0.9773,-0.3684,1137,4003,-1509
LOG,860,0.0000,0.2790,0.2703,0.2054,0.0063,0.0,0.2820,0.9753,-0.3669,1155,3995,-1503
LOG,870,0.0000,0.2861,0.2760,0.2071,0.0059,0.0,0.2791,0.9785,-0.3650,1143,4008,-1495
LOG,880,0.0351,0.2847,0.2828,0.2089,0.0057,0.0,0.2795,0.9761,-0.3645,1145,3998,-1493
LOG,890,0.0000,0.2847,0.2828,0.2089,0.0056,0.0,0.2795,0.9805,-0.3650,1145,4016,-1495
LOG,900,0.1317,0.2991,0.2869,0.2107,0.0057,0.0,0.2810,0.9766,-0.3657,1151,4000,-1498
LOG,911,0.1117,0.3064,0.2937,0.2125,0.0052,0.0,0.2827,0.9792,-0.3662,1158,4011,-1500
LOG,920,0.0000,0.3064,0.2937,0.2125,0.0053,0.0,0.2788,0.9780,-0.3657,1142,4006,-1498
LOG,930,0.1770,0.2870,0.2964,0.2143,0.0051,0.0,0.2810,0.9773,-0.3669,1151,4003,-1503
LOG,940,0.0000,0.2870,0.2964,0.2143,0.0049,0.0,0.2798,0.9773,-0.3657,1146,4003,-1498
LOG,950,0.0000,0.2846,0.2950,0.2162,0.0047,0.0,0.2815,0.9783,-0.3640,1153,4007,-1491
LOG,960,-0.2487,0.3092,0.2952,0.2180,0.0048,0.0,0.2800,0.9780,-0.3677,1147,4006,-1506
LOG,970,0.0000,0.3092,0.2952,0.2180,0.0046,0.0,0.2808,0.9773,-0.3660,1150,4003,-1499
LOG,980,-0.1608,0.2729,0.2913,0.2199,0.0046,0.0,0.2822,0.9758,-0.3645,1156,3997,-1493
LOG,991,-0.1609,0.2436,0.2764,0.2217,0.0044,0.0,0.2810,0.9773,-0.3643,1151,4003,-1492
LOG,1000,0.0000,0.2436,0.2764,0.2217,0.0041,0.0,0.2798,0.9771,-0.3645,1146,4002,-1493
LOG,1010,-0.1314,0.2795,0.2729,0.2234,0.0042,0.0,0.2783,0.9773,-0.3672,1140,4003,-1504
LOG,1020,0.0000,0.2795,0.2729,0.2234,0.0043,0.0,0.2817,0.9790,-0.3669,1154,4010,-1503
LOG,1030,0.0000,0.2722,0.2749,0.2250,0.0043,0.0,0.2810,0.9780,-0.3655,1151,4006,-1497
LOG,1040,-0.1225,0.2547,0.2698,0.2266,0.0044,0.0,0.2793,0.9763,-0.3669,1144,3999,-1503
LOG,1050,0.0000,0.2547,0.2698,0.2266,0.0045,0.0,0.2810,0.9785,-0.3650,1151,4008,-1495
LOG,1060,0.2357,0.2585,0.2648,0.2282,0.0044,0.0,0.2825,0.9800,-0.3652,1157,4014,-1496
LOG,1070,0.1692,0.2715,0.2664,0.2296,0.0046,0.0,0.2788,0.9795,-0.3655,1142,4012,-1497
LOG,1080,0.0000,0.2715,0.2664,0.2296,0.0048,0.0,0.2808,0.9761,-0.3645,1150,3998,-1493
LOG,1090,0.1110,0.2366,0.2590,0.2311,0.0047,0.0,0.2817,0.9773,-0.3665,1154,4003,-1501
LOG,1100,0.0000,0.2366,0.2590,0.2311,0.0047,0.0,0.2827,0.9790,-0.3645,1158,4010,-1493
LOG,1110,0.0000,0.2520,0.2513,0.2324,0.0044,0.0,0.2827,0.9758,-0.3655,1158,3997,-1497
LOG,1120,0.0692,0.2859,0.2608,0.2337,0.0045,0.0,0.2791,0.9768,-0.3647,1143,4001,-1494
LOG,1130,0.0000,0.2859,0.2608,0.2337,0.0047,0.0,0.2805,0.9790,-0.3677,1149,4010,-1506
LOG,1140,0.0622,0.2678,0.2654,0.2350,0.0047,0.0,0.2817,0.9800,-0.3647,1154,4014,-1494
LOG,1151,-0.1580,0.2576,0.2637,0.2363,0.0044,0.0,0.2805,0.9778,-0.3662,1149,4005,-1500
LOG,1160,0.0000,0.2576,0.2637,0.2363,0.0043,0.0,0.2773,0.9780,-0.3665,1136,4006,-1501
LOG,1170,-0.2456,0.3012,0.2770,0.2376,0.0046,0.0,0.2820,0.9778,-0.3645,1155,4005,-1493
LOG,1180,0.0000,0.3012,0.2770,0.2376,0.0043,0.0,0.2810,0.9771,-0.3643,1151,4002,-1492
LOG,1190,0.0000,0.2943,0.2851,0.2389,0.0045,0.0,0.2808,0.9771,-0.3672,1150,4002,-1504
LOG,1200,-0.0816,0.2651,0.2805,0.2403,0.0044,0.0,0.2786,0.9778,-0.3662,1141,4005,-1500
LOG,1210,0.0000,0.2651,0.2805,0.2403,0.0047,0.0,0.2817,0.9766,-0.3684,1154,4000,-1509
LOG,1220,-0.1626,0.2914,0.2812,0.2417,0.0048,0.0,0.2800,0.9775,-0.3652,1147,4004,-1496
LOG,1231,-0.1608,0.2903,0.2849,0.2431,0.0050,0.0,0.2800,0.9763,-0.3647,1147,3999,-1494
LOG,1240,0.0000,0.2903,0.2849,0.2431,0.0048,0.0,0.2788,0.9771,-0.3650,1142,4002,-1495
LOG,1250,-0.0655,0.2770,0.2823,0.2445,0.0050,0.0,0.2817,0.9812,-0.3655,1154,4019,-1497
LOG,1260,0.0000,0.2770,0.2823,0.2445,0.0052,0.0,0.2803,0.9785,-0.3677,1148,4008,-1506
LOG,1270,0.0000,0.2929,0.2838,0.2459,0.0048,0.0,0.2810,0.9763,-0.3674,1151,3999,-1505
LOG,1280,0.0723,0.2870,0.2872,0.2473,0.0046,0.0,0.2810,0.9749,-0.3657,1151,3993,-1498
LOG,1290,0.0000,0.2870,0.2872,0.2473,0.0048,0.0,0.2830,0.9795,-0.3657,1159,4012,-1498
LOG,1300,0.1657,0.2688,0.2792,0.2486,0.0050,0.0,0.2808,0.9780,-0.3687,1150,4006,-1510
LOG,1311,0.1890,0.2576,0.2713,0.2500,0.0055,0.0,0.2783,0.9761,-0.3669,1140,3998,-1503
LOG,1320,0.0000,0.2576,0.2713,0.2500,0.0062,0.0,0.2827,0.9802,-0.3633,1158,4015,-1488
LOG,1330,0.1255,0.2779,0.2760,0.2513,0.0062,0.0,0.2808,0.9785,-0.3665,1150,4008,-1501
LOG,1340,0.0000,0.2779,0.2760,0.2513,0.0061,0.0,0.2798,0.9795,-0.3633,1146,4012,-1488
LOG,1350,0.0000,0.2663,0.2713,0.2525,0.0059,0.0,0.2817,0.9766,-0.3647,1154,4000,-1494
LOG,1360,0.1135,0.2641,0.2661,0.2538,0.0054,0.0,0.2825,0.9771,-0.3647,1157,4002,-1494
