LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,12,0.3034,0.3050,0.1332,0.1800,0.0040,0.0,0.2803,0.9773,-0.3647,1148,4003,-1494
LOG,24,-0.2081,0.2966,0.2055,0.1800,0.0047,0.0,0.2803,0.9802,-0.3684,1148,4015,-1509
LOG,30,-0.2081,0.2966,0.2055,0.1800,0.0047,0.0,0.2803,0.9802,-0.3684,1148,4015,-1509
LOG,40,-0.1353,0.3361,0.2597,0.1800,0.0051,0.0,0.2832,0.9795,-0.3657,1160,4012,-1498
LOG,50,0.0000,0.3361,0.2597,0.1800,0.0050,0.0,0.2822,0.9783,-0.3672,1156,4007,-1504
LOG,60,0.1082,0.3489,0.2988,0.1800,0.0049,0.0,0.2815,0.9775,-0.3647,1153,4004,-1494
LOG,70,0.0000,0.3489,0.2988,0.1800,0.0046,0.0,0.2825,0.9775,-0.3633,1157,4004,-1488
LOG,80,0.0000,0.3138,0.3152,0.1800,0.0045,0.0,0.2817,0.9783,-0.3674,1154,4007,-1505
LOG,90,0.3362,0.3464,0.3214,0.1800,0.0043,0.0,0.2805,0.9785,-0.3684,1149,4008,-1509
LOG,100,0.0000,0.3464,0.3214,0.1800,0.0045,0.0,0.2788,0.9795,-0.3652,1142,4012,-1496
LOG,110,0.1716,0.3495,0.3364,0.1800,0.0044,0.0,0.2805,0.9785,-0.3665,1149,4008,-1501
LOG,120,0.1318,0.3073,0.3303,0.1800,0.0040,0.0,0.2820,0.9788,-0.3650,1155,4009,-1495
LOG,130,0.0000,0.3073,0.3303,0.1800,0.0041,0.0,0.2803,0.9778,-0.3667,1148,4005,-1502
LOG,140,0.1826,0.2865,0.3155,0.1800,0.0040,0.0,0.2815,0.9761,-0.3669,1153,3998,-1503
LOG,150,0.0000,0.2865,0.3155,0.1800,0.0045,0.0,0.2781,0.9785,-0.3635,1139,4008,-1489
LOG,160,0.0000,0.3192,0.3118,0.1800,0.0047,0.0,0.2808,0.9790,-0.3679,1150,4010,-1507
LOG,170,0.0069,0.3035,0.3098,0.1800,0.0046,0.0,0.2793,0.9778,-0.3677,1144,4005,-1506
LOG,180,0.0000,0.3035,0.3098,0.1800,0.0047,0.0,0.2817,0.9797,-0.3662,1154,4013,-1500
LOG,190,-0.0827,0.2563,0.2913,0.1800,0.0047,0.0,0.2798,0.9797,-0.3633,1146,4013,-1488
LOG,200,-0.0890,0.2766,0.2794,0.1800,0.0050,0.0,0.2805,0.9766,-0.3662,1149,4000,-1500
LOG,210,0.0000,0.2766,0.2794,0.1800,0.0052,0.0,0.2837,0.9783,-0.3684,1162,4007,-1509
LOG,220,-0.1850,0.2817,0.2812,0.1800,0.0055,0.0,0.2798,0.9778,-0.3652,1146,4005,-1496
LOG,230,0.0000,0.2817,0.2812,0.1800,0.0050,0.0,0.2798,0.9773,-0.3660,1146,4003,-1499
LOG,240,0.0000,0.2650,0.2745,0.1800,0.0051,0.0,0.2832,0.9800,-0.3647,1160,4014,-1494
LOG,250,-0.1776,0.2930,0.2800,0.1800,0.0053,0.0,0.2803,0.9766,-0.3643,1148,4000,-1492
LOG,260,0.0000,0.2930,0.2800,0.1800,0.0051,0.0,0.2812,0.9771,-0.3657,1152,4002,-1498
LOG,270,-0.1248,0.2979,0.2890,0.1800,0.0049,0.0,0.2803,0.9792,-0.3655,1148,4011,-1497
LOG,280,0.1121,0.2856,0.2871,0.1800,0.0048,0.0,0.2827,0.9795,-0.3669,1158,4012,-1503
LOG,290,0.0000,0.2856,0.2871,0.1800,0.0048,0.0,0.2812,0.9780,-0.3655,1152,4006,-1497
LOG,300,0.2027,0.3000,0.2901,0.1800,0.0045,0.0,0.2805,0.9785,-0.3660,1149,4008,-1499
LOG,310,0.0000,0.3000,0.2901,0.1800,0.0042,0.0,0.2793,0.9783,-0.3665,1144,4007,-1501
LOG,320,0.0000,0.3108,0.2970,0.1800,0.0044,0.0,0.2786,0.9783,-0.3669,1141,4007,-1503
LOG,330,0.2289,0.2871,0.2929,0.1800,0.0043,0.0,0.2793,0.9768,-0.3650,1144,4001,-1495
LOG,340,0.0000,0.2871,0.2929,0.1800,0.0044,0.0,0.2827,0.9783,-0.3647,1158,4007,-1494
LOG,350,0.0694,0.2586,0.2816,0.1800,0.0044,0.0,0.2795,0.9778,-0.3655,1145,4005,-1497
LOG,360,-0.2384,0.2836,0.2819,0.1800,0.0042,0.0,0.2803,0.9785,-0.3655,1148,4008,-1497
LOG,370,0.0000,0.2836,0.2819,0.1800,0.0041,0.0,0.2788,0.9778,-0.3669,1142,4005,-1503
LOG,380,0.1074,0.2686,0.2768,0.1800,0.0043,0.0,0.2825,0.9766,-0.3665,1157,4000,-1501
LOG,390,0.0000,0.2686,0.2768,0.1800,0.0043,0.0,0.2808,0.9780,-0.3645,1150,4006,-1493
LOG,400,0.0000,0.2646,0.2682,0.1800,0.0041,0.0,0.2791,0.9790,-0.3669,1143,4010,-1503
LOG,410,-0.1518,0.2892,0.2747,0.1800,0.0042,0.0,0.2805,0.9807,-0.3645,1149,4017,-1493
LOG,420,0.0000,0.2892,0.2747,0.1800,0.0047,0.0,0.2817,0.9771,-0.3684,1154,4002,-1509
LOG,430,-0.1367,0.2694,0.2740,0.1800,0.0048,0.0,0.2808,0.9790,-0.3657,1150,4010,-1498
LOG,440,-0.0403,0.2675,0.2693,0.1800,0.0047,0.0,0.2810,0.9778,-0.3679,1151,4005,-1507
LOG,450,0.0000,0.2675,0.2693,0.1800,0.0048,0.0,0.2771,0.9761,-0.3677,1135,3998,-1506
