LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,13,0.2050,0.1761,0.0757,0.1800,0.0050,0.0,0.2791,0.9785,-0.3665,1143,4008,-1501
LOG,20,0.2050,0.1761,0.0757,0.1800,0.0050,0.0,0.2791,0.9785,-0.3665,1143,4008,-1501
LOG,30,-0.1297,0.1648,0.1171,0.1800,0.0047,0.0,0.2788,0.9790,-0.3660,1142,4010,-1499
LOG,40,0.0000,0.1648,0.1171,0.1800,0.0046,0.0,0.2791,0.9775,-0.3647,1143,4004,-1494
LOG,50,-0.2225,0.1907,0.1464,0.1800,0.0044,0.0,0.2791,0.9773,-0.3672,1143,4003,-1504
LOG,60,0.0000,0.1907,0.1464,0.1800,0.0042,0.0,0.2783,0.9783,-0.3665,1140,4007,-1501
LOG,70,0.0000,0.1720,0.1610,0.1800,0.0039,0.0,0.2800,0.9771,-0.3662,1147,4002,-1500
LOG,80,0.1416,0.1815,0.1696,0.1800,0.0040,0.0,0.2793,0.9785,-0.3689,1144,4008,-1511
LOG,90,0.0000,0.1815,0.1696,0.1800,0.0040,0.0,0.2786,0.9788,-0.3662,1141,4009,-1500
LOG,100,-0.1626,0.1844,0.1761,0.1800,0.0045,0.0,0.2832,0.9771,-0.3638,1160,4002,-1490
LOG,111,-0.1239,0.1883,0.1837,0.1800,0.0050,0.0,0.2798,0.9785,-0.3667,1146,4008,-1502
LOG,120,0.0000,0.1883,0.1837,0.1800,0.0051,0.0,0.2822,0.9797,-0.3645,1156,4013,-1493
LOG,130,0.1490,0.1793,0.1831,0.1800,0.0050,0.0,0.2805,0.9790,-0.3665,1149,4010,-1501
LOG,140,0.0000,0.1793,0.1831,0.1800,0.0048,0.0,0.2808,0.9780,-0.3645,1150,4006,-1493
LOG,150,0.0000,0.1999,0.1824,0.1800,0.0047,0.0,0.2805,0.9758,-0.3652,1149,3997,-1496
LOG,160,0.1280,0.2216,0.2028,0.1800,0.0049,0.0,0.2808,0.9792,-0.3684,1150,4011,-1509
LOG,170,0.0000,0.2216,0.2028,0.1800,0.0052,0.0,0.2815,0.9756,-0.3645,1153,3996,-1493
LOG,180,-0.1462,0.2135,0.2067,0.1800,0.0050,0.0,0.2812,0.9763,-0.3662,1152,3999,-1500
LOG,191,-0.0951,0.1913,0.2047,0.1800,0.0051,0.0,0.2781,0.9766,-0.3662,1139,4000,-1500
LOG,200,0.0000,0.1913,0.2047,0.1800,0.0057,0.0,0.2815,0.9812,-0.3628,1153,4019,-1486
LOG,210,-0.0576,0.1731,0.1931,0.1800,0.0059,0.0,0.2786,0.9800,-0.3665,1141,4014,-1501
LOG,220,0.0000,0.1731,0.1931,0.1800,0.0058,0.0,0.2791,0.9773,-0.3645,1143,4003,-1493
LOG,230,0.0000,0.1445,0.1745,0.1800,0.0055,0.0,0.2812,0.9773,-0.3669,1152,4003,-1503
LOG,240,-0.1369,0.1469,0.1620,0.1800,0.0052,0.0,0.2800,0.9775,-0.3677,1147,4004,-1506
LOG,250,0.0000,0.1469,0.1620,0.1800,0.0049,0.0,0.2808,0.9780,-0.3665,1150,4006,-1501
LOG,260,0.0724,0.1378,0.1508,0.1800,0.0048,0.0,0.2832,0.9771,-0.3672,1160,4002,-1504
LOG,271,0.0482,0.1292,0.1413,0.1800,0.0054,0.0,0.2825,0.9783,-0.3645,1157,4007,-1493
LOG,280,0.0000,0.1292,0.1413,0.1800,0.0052,0.0,0.2795,0.9788,-0.3638,1145,4009,-1490
LOG,290,-0.0400,0.1342,0.1391,0.1800,0.0052,0.0,0.2812,0.9780,-0.3665,1152,4006,-1501
LOG,300,0.0000,0.1342,0.1391,0.1800,0.0050,0.0,0.2808,0.9783,-0.3645,1150,4007,-1493
LOG,310,0.0000,0.1370,0.1399,0.1800,0.0044,0.0,0.2805,0.9797,-0.3667,1149,4013,-1502
LOG,320,-0.1319,0.1389,0.1397,0.1800,0.0045,0.0,0.2815,0.9768,-0.3655,1153,4001,-1497
LOG,330,0.0000,0.1389,0.1397,0.1800,0.0045,0.0,0.2815,0.9790,-0.3677,1153,4010,-1506
LOG,340,0.0339,0.1646,0.1476,0.1800,0.0043,0.0,0.2812,0.9775,-0.3682,1152,4004,-1508
LOG,350,0.1340,0.1628,0.1547,0.1800,0.0045,0.0,0.2786,0.9790,-0.3652,1141,4010,-1496
LOG,360,0.0000,0.1628,0.1547,0.1800,0.0049,0.0,0.2842,0.9766,-0.3652,1164,4000,-1496
LOG,370,-0.0325,0.1834,0.1650,0.1800,0.0049,0.0,0.2815,0.9773,-0.3669,1153,4003,-1503
LOG,380,0.0000,0.1834,0.1650,0.1800,0.0052,0.0,0.2769,0.9780,-0.3645,1134,4006,-1493
LOG,390,0.0000,0.1886,0.1711,0.1800,0.0051,0.0,0.2808,0.9788,-0.3672,1150,4009,-1504
LOG,400,-0.1454,0.2117,0.1876,0.1800,0.0049,0.0,0.2808,0.9766,-0.3677,1150,4000,-1506
LOG,410,0.0000,0.2117,0.1876,0.1800,0.0046,0.0,0.2810,0.9783,-0.3674,1151,4007,-1505
LOG,420,0.1985,0.1797,0.1862,0.1800,0.0045,0.0,0.2798,0.9778,-0.3657,1146,4005,-1498
LOG,431,0.2050,0.2429,0.2020,0.1800,0.0042,0.0,0.2808,0.9778,-0.3645,1150,4005,-1493
LOG,440,0.0000,0.2429,0.2020,0.1800,0.0044,0.0,0.2769,0.9788,-0.3655,1134,4009,-1497
LOG,450,-0.0837,0.1964,0.2046,0.1800,0.0047,0.0,0.2815,0.9773,-0.3674,1153,4003,-1505
LOG,460,0.0000,0.1964,0.2046,0.1800,0.0048,0.0,0.2805,0.9785,-0.3647,1149,4008,-1494
LOG,470,0.0000,0.2044,0.1967,0.1800,0.0046,0.0,0.2798,0.9763,-0.3672,1146,3999,-1504
LOG,480,0.0673,0.2009,0.2026,0.1800,0.0043,0.0,0.2788,0.9758,-0.3677,1142,3997,-1506
LOG,490,0.0000,0.2009,0.2026,0.1800,0.0045,0.0,0.2800,0.9778,-0.3645,1147,4005,-1493
LOG,500,0.2873,0.2119,0.1984,0.1800,0.0046,0.0,0.2791,0.9749,-0.3657,1143,3993,-1498
LOG,511,0.1268,0.2048,0.2036,0.1800,0.0047,0.0,0.2788,0.9792,-0.3652,1142,4011,-1496
LOG,520,0.0000,0.2048,0.2036,0.1800,0.0048,0.0,0.2834,0.9783,-0.3655,1161,4007,-1497
LOG,530,-0.1070,0.1798,0.1932,0.1800,0.0049,0.0,0.2791,0.9766,-0.3657,1143,4000,-1498
LOG,540,0.0000,0.1798,0.1932,0.1800,0.0048,0.0,0.2815,0.9766,-0.3645,1153,4000,-1493
LOG,550,0.0000,0.2359,0.2031,0.1800,0.0046,0.0,0.2822,0.9778,-0.3679,1156,4005,-1507
LOG,560,0.0315,0.1966,0.2070,0.1800,0.0047,0.0,0.2810,0.9763,-0.3655,1151,3999,-1497
LOG,570,0.0000,0.1966,0.2070,0.1800,0.0044,0.0,0.2803,0.9753,-0.3647,1148,3995,-1494
LOG,580,0.1513,0.1778,0.1963,0.1800,0.0047,0.0,0.2815,0.9800,-0.3660,1153,4014,-1499
LOG,591,0.1278,0.1700,0.1838,0.1800,0.0049,0.0,0.2798,0.9788,-0.3657,1146,4009,-1498
LOG,600,0.0000,0.1700,0.1838,0.1800,0.0046,0.0,0.2798,0.9763,-0.3657,1146,3999,-1498
LOG,610,-0.1819,0.1756,0.1790,0.1800,0.0045,0.0,0.2795,0.9780,-0.3643,1145,4006,-1492
LOG,620,0.0000,0.1756,0.1790,0.1800,0.0043,0.0,0.2798,0.9768,-0.3655,1146,4001,-1497
LOG,630,0.0000,0.1717,0.1774,0.1800,0.0044,0.0,0.2827,0.9792,-0.3687,1158,4011,-1510
LOG,640,0.0851,0.1705,0.1759,0.1800,0.0046,0.0,0.2815,0.9775,-0.3650,1153,4004,-1495
LOG,650,0.0000,0.1705,0.1759,0.1800,0.0046,0.0,0.2803,0.9753,-0.3665,1148,3995,-1501
LOG,660,0.2444,0.1736,0.1710,0.1800,0.0046,0.0,0.2803,0.9753,-0.3665,1148,3995,-1501
LOG,671,0.1184,0.2189,0.1929,0.1800,0.0049,0.0,0.2820,0.9802,-0.3652,1155,4015,-1496
LOG,680,0.0000,0.2189,0.1929,0.1800,0.0048,0.0,0.2791,0.9792,-0.3645,1143,4011,-1493
LOG,690,-0.2418,0.2318,0.2052,0.1800,0.0054,0.0,0.2820,0.9753,-0.3682,1155,3995,-1508
LOG,700,0.0000,0.2318,0.2052,0.1800,0.0061,0.0,0.2791,0.9775,-0.3611,1143,4004,-1479
LOG,710,0.0000,0.2040,0.2058,0.1800,0.0064,0.0,0.2798,0.9800,-0.3660,1146,4014,-1499
LOG,720,0.0413,0.1744,0.1992,0.1800,0.0063,0.0,0.2815,0.9783,-0.3647,1153,4007,-1494
LOG,730,0.0000,0.1744,0.1992,0.1800,0.0063,0.0,0.2805,0.9766,-0.3687,1149,4000,-1510
LOG,740,0.2483,0.1711,0.1832,0.1800,0.0062,0.0,0.2781,0.9739,-0.3679,1139,3989,-1507
LOG,751,0.1080,0.1437,0.1696,0.1800,0.0063,0.0,0.2776,0.9795,-0.3645,1137,4012,-1493
LOG,760,0.0000,0.1437,0.1696,0.1800,0.0062,0.0,0.2808,0.9778,-0.3638,1150,4005,-1490
LOG,770,0.1449,0.1495,0.1581,0.1800,0.0062,0.0,0.2808,0.9788,-0.3684,1150,4009,-1509
LOG,780,0.0000,0.1495,0.1581,0.1800,0.0060,0.0,0.2788,0.9805,-0.3691,1142,4016,-1512
LOG,790,0.0000,0.1452,0.1515,0.1800,0.0063,0.0,0.2803,0.9788,-0.3625,1148,4009,-1485
LOG,800,0.0084,0.1249,0.1436,0.1800,0.0062,0.0,0.2815,0.9800,-0.3655,1153,4014,-1497
LOG,810,0.0000,0.1249,0.1436,0.1800,0.0061,0.0,0.2830,0.9775,-0.3667,1159,4004,-1502
LOG,820,-0.2126,0.1616,0.1445,0.1800,0.0061,0.0,0.2795,0.9792,-0.3660,1145,4011,-1499
